scenario,framework,environment,run,result,timeMs,ttiMs,peakHeapKB
single-submission,React,E1,9,A1,224,48,2850
single-submission,React,E1,10,A1,219,48,2851
single-submission,React,E1,11,A1,219,49,2852
single-submission,React,E1,12,A1,221,64,2852
single-submission,React,E1,13,A1,231,49,2850
single-submission,React,E1,14,A1,205,45,2897
single-submission,React,E1,15,A1,220,43,2850
single-submission,React,E1,16,A1,217,47,2881
single-submission,React,E1,17,A1,231,52,2851
single-submission,React,E1,18,A1,224,50,2852
single-submission,React,E1,19,A1,208,44,2897
single-submission,React,E1,20,A1,245,61,2850
single-submission,React,E1,21,A1,209,45,2885
single-submission,React,E1,22,A1,221,40,2850
single-submission,React,E1,23,A1,203,46,2897
single-submission,React,E1,24,A1,215,46,2852
single-submission,React,E1,25,A1,229,47,2852
single-submission,React,E1,26,A1,235,49,2852
single-submission,React,E1,27,A1,206,43,2879
single-submission,React,E1,28,A1,203,46,3410
single-submission,React,E1,29,A1,218,49,2852
single-submission,React,E1,30,A1,224,48,2850
single-submission,React,E2,1,A1,893,427,2875
single-submission,React,E2,2,A1,910,450,2874
single-submission,React,E2,3,A1,883,435,2874
single-submission,React,E2,4,A1,892,444,2876
single-submission,React,E2,5,A1,915,446,3349
single-submission,React,E2,6,A1,924,448,3297
single-submission,React,E2,7,A1,897,442,2874
single-submission,React,E2,8,A1,878,433,2876
single-submission,React,E2,9,A1,924,444,3298
single-submission,React,E2,10,A1,920,458,3394
single-submission,React,E2,11,A1,898,449,2876
single-submission,React,E2,12,A1,931,432,2876
single-submission,React,E2,13,A1,951,471,2876
single-submission,React,E2,14,A1,894,443,2876
single-submission,React,E2,15,A1,905,441,2876
single-submission,React,E2,16,A1,911,431,2876
single-submission,React,E2,17,A1,911,446,2876
single-submission,React,E2,18,A1,917,446,2874
single-submission,React,E2,19,A1,897,431,2874
single-submission,React,E2,20,A1,926,457,3395
single-submission,React,E2,21,A1,905,433,2876
single-submission,React,E2,22,A1,935,455,3395
single-submission,React,E2,23,A1,929,462,3395
single-submission,React,E2,24,A1,932,448,3298
single-submission,React,E2,25,A1,916,453,3298
single-submission,React,E2,26,A1,923,441,3393
single-submission,React,E2,27,A1,882,421,2874
single-submission,React,E2,28,A1,917,450,2876
single-submission,React,E2,29,A1,912,436,2876
single-submission,React,E2,30,A1,923,455,2876
single-submission,React,E3,1,A1,999,525,2837
single-submission,React,E3,2,A1,1166,526,2874
single-submission,React,E3,3,A1,1112,500,3395
single-submission,React,E3,4,A1,1092,467,2874
single-submission,React,E3,5,A1,1095,494,3395
single-submission,React,E3,6,A1,1005,502,3373
single-submission,React,E3,7,A1,1081,493,2874
single-submission,React,E3,8,A1,1102,496,2876
single-submission,React,E3,9,A1,1112,484,2874
single-submission,React,E3,10,A1,1114,515,2876
single-submission,React,E3,11,A1,1134,510,3297
single-submission,React,E3,12,A1,1012,495,3388
single-submission,React,E3,13,A1,1081,491,2876
single-submission,React,E3,14,A1,1073,505,2835
single-submission,React,E3,15,A1,1132,514,2906
single-submission,React,E3,16,A1,1107,497,2874
single-submission,React,E3,17,A1,1126,507,3351
single-submission,React,E3,18,A1,1034,504,3290
single-submission,React,E3,19,A1,1030,490,3286
single-submission,React,E3,20,A1,1120,500,3297
single-submission,React,E3,21,A1,1104,487,3397
single-submission,React,E3,22,A1,1030,493,3288
single-submission,React,E3,23,A1,1047,520,2877
single-submission,React,E3,24,A1,1159,546,2906
single-submission,React,E3,25,A1,1055,509,3287
single-submission,React,E3,26,A1,1122,511,3333
single-submission,React,E3,27,A1,1126,500,3366
single-submission,React,E3,28,A1,1093,501,3395
single-submission,React,E3,29,A1,1139,512,3298
single-submission,React,E3,30,A1,1084,472,2874
single-submission,Angular,E1,1,A1,202,50,3084
single-submission,Angular,E1,2,A1,197,52,2907
single-submission,Angular,E1,3,A1,206,49,3084
single-submission,Angular,E1,4,A1,204,50,3077
single-submission,Angular,E1,5,A1,204,48,3037
single-submission,Angular,E1,6,A1,214,50,3037
single-submission,Angular,E1,7,A1,198,57,3598
single-submission,Angular,E1,8,A1,198,50,3604
single-submission,Angular,E1,9,A1,206,54,3084
single-submission,Angular,E1,10,A1,204,50,3076
single-submission,Angular,E1,11,A1,199,52,3084
single-submission,Angular,E1,12,A1,215,54,3037
single-submission,Angular,E1,13,A1,205,52,3041
single-submission,Angular,E1,14,A1,195,53,2908
single-submission,Angular,E1,15,A1,203,55,3075
single-submission,Angular,E1,16,A1,197,50,3572
single-submission,Angular,E1,17,A1,207,51,3077
single-submission,Angular,E1,18,A1,198,52,3596
single-submission,Angular,E1,19,A1,213,63,3511
single-submission,Angular,E1,20,A1,211,53,3082
single-submission,Angular,E1,21,A1,201,50,3084
single-submission,Angular,E1,22,A1,187,52,2884
single-submission,Angular,E1,23,A1,218,50,3037
single-submission,Angular,E1,24,A1,205,52,3043
single-submission,Angular,E1,25,A1,210,53,3084
single-submission,Angular,E1,26,A1,199,50,3605
single-submission,Angular,E1,27,A1,204,49,3082
single-submission,Angular,E1,28,A1,208,51,3077
single-submission,Angular,E1,29,A1,212,53,3037
single-submission,Angular,E1,30,A1,212,51,3037
single-submission,Angular,E2,1,A1,856,483,3061
single-submission,Angular,E2,2,A1,833,451,3485
single-submission,Angular,E2,3,A1,816,453,3061
single-submission,Angular,E2,4,A1,844,472,3061
single-submission,Angular,E2,5,A1,821,466,3582
single-submission,Angular,E2,6,A1,837,464,3582
single-submission,Angular,E2,7,A1,839,465,3485
single-submission,Angular,E2,8,A1,833,457,3485
single-submission,Angular,E2,9,A1,823,446,3061
single-submission,Angular,E2,10,A1,827,466,3582
single-submission,Angular,E2,11,A1,828,450,3485
single-submission,Angular,E2,12,A1,809,440,3061
single-submission,Angular,E2,13,A1,901,494,3061
single-submission,Angular,E2,14,A1,818,441,3582
single-submission,Angular,E2,15,A1,837,462,3061
single-submission,Angular,E2,16,A1,832,474,3485
single-submission,Angular,E2,17,A1,797,429,3061
single-submission,Angular,E2,18,A1,786,433,3061
single-submission,Angular,E2,19,A1,859,472,3061
single-submission,Angular,E2,20,A1,850,477,3061
single-submission,Angular,E2,21,A1,837,480,3582
single-submission,Angular,E2,22,A1,810,451,3061
single-submission,Angular,E2,23,A1,833,458,3485
single-submission,Angular,E2,24,A1,860,482,3061
single-submission,Angular,E2,25,A1,856,466,3061
single-submission,Angular,E2,26,A1,863,474,3061
single-submission,Angular,E2,27,A1,834,459,3485
single-submission,Angular,E2,28,A1,858,482,3061
single-submission,Angular,E2,29,A1,824,451,3485
single-submission,Angular,E2,30,A1,833,465,3582
single-submission,Angular,E3,1,A1,1021,559,3582
single-submission,Angular,E3,2,A1,989,527,3061
single-submission,Angular,E3,3,A1,1018,573,3505
single-submission,Angular,E3,4,A1,1029,577,3485
single-submission,Angular,E3,5,A1,1061,601,3061
single-submission,Angular,E3,6,A1,1038,562,3564
single-submission,Angular,E3,7,A1,1018,577,3061
single-submission,Angular,E3,8,A1,942,573,3476
single-submission,Angular,E3,9,A1,1022,578,3582
single-submission,Angular,E3,10,A1,969,531,3061
single-submission,Angular,E3,11,A1,906,549,3573
single-submission,Angular,E3,12,A1,999,540,3061
single-submission,Angular,E3,13,A1,1021,552,3485
single-submission,Angular,E3,14,A1,1002,554,3061
single-submission,Angular,E3,15,A1,1032,576,3485
single-submission,Angular,E3,16,A1,928,559,3476
single-submission,Angular,E3,17,A1,1006,562,3582
single-submission,Angular,E3,18,A1,995,553,3061
single-submission,Angular,E3,19,A1,938,579,3476
single-submission,Angular,E3,20,A1,1027,576,3582
single-submission,Angular,E3,21,A1,1009,549,3485
single-submission,Angular,E3,22,A1,1001,539,3582
single-submission,Angular,E3,23,A1,924,566,3476
single-submission,Angular,E3,24,A1,987,544,3061
single-submission,Angular,E3,25,A1,1023,580,3582
single-submission,Angular,E3,26,A1,1031,575,3582
single-submission,Angular,E3,27,A1,909,554,3547
single-submission,Angular,E3,28,A1,1016,573,3577
single-submission,Angular,E3,29,A1,919,554,3476
single-submission,Angular,E3,30,A1,1058,609,3093
stress-test,Vanilla,E1,1,A1,564,46,2392
stress-test,Vanilla,E1,2,A1,592,38,2934
stress-test,Vanilla,E1,3,A1,548,40,2392
stress-test,Vanilla,E1,4,A1,565,42,2392
stress-test,Vanilla,E1,5,A1,562,34,2392
stress-test,Vanilla,E1,6,A1,612,33,2415
stress-test,Vanilla,E1,7,A1,570,34,2392
stress-test,Vanilla,E1,8,A1,580,38,2390
stress-test,Vanilla,E1,9,A1,552,31,2392
stress-test,Vanilla,E1,10,A1,562,34,2392
stress-test,Vanilla,E1,11,A1,564,35,2392
stress-test,Vanilla,E1,12,A1,570,41,2387
stress-test,Vanilla,E1,13,A1,563,29,2392
stress-test,Vanilla,E1,14,A1,575,37,2381
stress-test,Vanilla,E1,15,A1,586,39,2381
stress-test,Vanilla,E1,16,A1,564,35,2392
stress-test,Vanilla,E1,17,A1,573,34,2392
stress-test,Vanilla,E1,18,A1,544,38,2392
stress-test,Vanilla,E1,19,A1,595,36,2381
stress-test,Vanilla,E1,20,A1,568,42,2392
stress-test,Vanilla,E1,21,A1,553,31,2392
stress-test,Vanilla,E1,22,A1,598,42,2807
stress-test,Vanilla,E1,23,A1,572,38,2392
stress-test,Vanilla,E1,24,A1,560,33,2392
stress-test,Vanilla,E1,25,A1,585,37,2392
stress-test,Vanilla,E1,26,A1,540,36,2392
stress-test,Vanilla,E1,27,A1,568,35,2392
stress-test,Vanilla,E1,28,A1,558,36,2392
stress-test,Vanilla,E1,29,A1,564,40,2392
stress-test,Vanilla,E1,30,A1,591,43,2937
stress-test,Vanilla,E2,1,A1,1398,341,2470
stress-test,Vanilla,E2,2,A1,1416,356,2470
stress-test,Vanilla,E2,3,A1,1391,366,2461
stress-test,Vanilla,E2,4,A1,1308,332,2452
stress-test,Vanilla,E2,5,A1,1358,367,2452
stress-test,Vanilla,E2,6,A1,1424,364,2470
stress-test,Vanilla,E2,7,A1,1399,343,2469
stress-test,Vanilla,E2,8,A1,1362,373,2452
stress-test,Vanilla,E2,9,A1,1372,347,2462
stress-test,Vanilla,E2,10,A1,1319,362,2452
stress-test,Vanilla,E2,11,A1,1379,341,2452
stress-test,Vanilla,E2,12,A1,1383,360,2460
stress-test,Vanilla,E2,13,A1,1353,365,2452
stress-test,Vanilla,E2,14,A1,1341,333,2964
stress-test,Vanilla,E2,15,A1,1352,345,2867
stress-test,Vanilla,E2,16,A1,1316,325,2964
stress-test,Vanilla,E2,17,A1,1352,340,2484
stress-test,Vanilla,E2,18,A1,1367,358,2462
stress-test,Vanilla,E2,19,A1,1346,356,2964
stress-test,Vanilla,E2,20,A1,1384,359,2474
stress-test,Vanilla,E2,21,A1,1359,356,2461
stress-test,Vanilla,E2,22,A1,1381,358,2462
stress-test,Vanilla,E2,23,A1,1361,339,2876
stress-test,Vanilla,E2,24,A1,1382,360,2452
stress-test,Vanilla,E2,25,A1,1447,358,2899
stress-test,Vanilla,E2,26,A1,1377,353,2461
stress-test,Vanilla,E2,27,A1,1431,355,2491
stress-test,Vanilla,E2,28,A1,1345,340,2452
stress-test,Vanilla,E2,29,A1,1325,344,2964
stress-test,Vanilla,E2,30,A1,1341,335,2867
stress-test,Vanilla,E3,1,A1,1543,406,2850
stress-test,Vanilla,E3,2,A1,1447,404,2841
stress-test,Vanilla,E3,3,A1,1548,395,2875
stress-test,Vanilla,E3,4,A1,1525,431,2942
stress-test,Vanilla,E3,5,A1,1543,434,2856
stress-test,Vanilla,E3,6,A1,1544,438,2841
stress-test,Vanilla,E3,7,A1,1499,413,2947
stress-test,Vanilla,E3,8,A1,1526,417,2947
stress-test,Vanilla,E3,9,A1,1476,401,2435
stress-test,Vanilla,E3,10,A1,1482,423,2435
stress-test,Vanilla,E3,11,A1,1467,408,2454
stress-test,Vanilla,E3,12,A1,1548,422,2964
stress-test,Vanilla,E3,13,A1,1531,408,2942
stress-test,Vanilla,E3,14,A1,1509,415,2456
stress-test,Vanilla,E3,15,A1,1506,404,2947
stress-test,Vanilla,E3,16,A1,1473,399,2850
stress-test,Vanilla,E3,17,A1,1501,408,2441
stress-test,Vanilla,E3,18,A1,1527,402,2947
stress-test,Vanilla,E3,19,A1,1486,393,2435
stress-test,Vanilla,E3,20,A1,1454,398,2856
stress-test,Vanilla,E3,21,A1,1532,425,2850
stress-test,Vanilla,E3,22,A1,1443,415,2850
stress-test,Vanilla,E3,23,A1,1517,440,2947
stress-test,Vanilla,E3,24,A1,1509,399,2435
stress-test,Vanilla,E3,25,A1,1535,420,2921
stress-test,Vanilla,E3,26,A1,1504,401,2435
stress-test,Vanilla,E3,27,A1,1487,394,2462
stress-test,Vanilla,E3,28,A1,1493,401,2469
stress-test,Vanilla,E3,29,A1,1483,425,2435
stress-test,Vanilla,E3,30,A1,1511,423,2850
stress-test,React,E1,1,A1,594,46,3225
stress-test,React,E1,2,A1,611,48,3203
stress-test,React,E1,3,A1,590,45,3210
stress-test,React,E1,4,A1,570,45,3222
stress-test,React,E1,5,A1,610,48,3393
stress-test,React,E1,6,A1,620,50,3204
stress-test,React,E1,7,A1,578,52,3224
stress-test,React,E1,8,A1,566,47,3233
stress-test,React,E1,9,A1,609,44,3420
stress-test,React,E1,10,A1,594,47,3205
stress-test,React,E1,11,A1,563,43,3224
stress-test,React,E1,12,A1,616,45,3201
stress-test,React,E1,13,A1,605,46,3405
stress-test,React,E1,14,A1,604,45,3406
stress-test,React,E1,15,A1,609,44,3204
stress-test,React,E1,16,A1,606,46,3224
stress-test,React,E1,17,A1,633,53,3236
stress-test,React,E1,18,A1,617,45,3204
stress-test,React,E1,19,A1,593,44,3224
stress-test,React,E1,20,A1,618,50,3392
stress-test,React,E1,21,A1,604,51,3208
stress-test,React,E1,22,A1,600,46,3224
stress-test,React,E1,23,A1,616,47,3204
stress-test,React,E1,24,A1,572,44,3223
stress-test,React,E1,25,A1,614,45,3204
stress-test,React,E1,26,A1,594,44,3222
stress-test,React,E1,27,A1,626,46,3392
stress-test,React,E1,28,A1,624,48,3203
stress-test,React,E1,29,A1,603,42,3409
stress-test,React,E1,30,A1,598,43,3415
stress-test,React,E2,1,A1,1593,450,3238
stress-test,React,E2,2,A1,1520,448,3336
stress-test,React,E2,3,A1,1532,451,3144
stress-test,React,E2,4,A1,1501,432,3128
stress-test,React,E2,5,A1,1555,449,3160
stress-test,React,E2,6,A1,1604,454,3144
stress-test,React,E2,7,A1,1543,455,3430
stress-test,React,E2,8,A1,1549,429,3332
stress-test,React,E2,9,A1,1533,432,3414
stress-test,React,E2,10,A1,1525,438,3142
stress-test,React,E2,11,A1,1531,426,3420
stress-test,React,E2,12,A1,1617,434,3160
stress-test,React,E2,13,A1,1608,466,3193
stress-test,React,E2,14,A1,1585,442,3462
stress-test,React,E2,15,A1,1566,455,3436
stress-test,React,E2,16,A1,1526,422,3161
stress-test,React,E2,17,A1,1582,450,3143
stress-test,React,E2,18,A1,1588,455,3158
stress-test,React,E2,19,A1,1545,436,3462
stress-test,React,E2,20,A1,1525,457,3143
stress-test,React,E2,21,A1,1506,458,3199
stress-test,React,E2,22,A1,1542,440,3192
stress-test,React,E2,23,A1,1534,449,3144
stress-test,React,E2,24,A1,1550,450,3239
stress-test,React,E2,25,A1,1590,459,3142
stress-test,React,E2,26,A1,1544,443,3163
stress-test,React,E2,27,A1,1567,441,3411
stress-test,React,E2,28,A1,1533,441,3424
stress-test,React,E2,29,A1,1548,438,3143
stress-test,React,E2,30,A1,1528,442,3181
stress-test,React,E3,1,A1,1788,495,3329
stress-test,React,E3,2,A1,1761,493,3298
stress-test,React,E3,3,A1,1869,525,3318
stress-test,React,E3,4,A1,1869,519,3361
stress-test,React,E3,5,A1,1817,521,3312
stress-test,React,E3,6,A1,1765,491,3318
stress-test,React,E3,7,A1,1779,503,3402
stress-test,React,E3,8,A1,1861,533,3319
stress-test,React,E3,9,A1,1812,512,3210
stress-test,React,E3,10,A1,1797,514,3231
stress-test,React,E3,11,A1,1825,513,3205
stress-test,React,E3,12,A1,1814,501,3229
stress-test,React,E3,13,A1,1877,552,3321
stress-test,React,E3,14,A1,1809,519,3183
stress-test,React,E3,15,A1,1805,501,3306
stress-test,React,E3,16,A1,1774,492,3229
stress-test,React,E3,17,A1,1827,507,3198
stress-test,React,E3,18,A1,1767,497,3311
stress-test,React,E3,19,A1,1802,480,3237
stress-test,React,E3,20,A1,1769,501,3320
stress-test,React,E3,21,A1,1784,493,3439
stress-test,React,E3,22,A1,1794,518,3317
stress-test,React,E3,23,A1,1837,507,3241
stress-test,React,E3,24,A1,1785,483,3329
stress-test,React,E3,25,A1,1769,497,3312
stress-test,React,E3,26,A1,1801,480,3248
stress-test,React,E3,27,A1,1716,488,3250
stress-test,React,E3,28,A1,1836,529,3242
stress-test,React,E3,29,A1,1777,517,3391
stress-test,React,E3,30,A1,1743,507,3293
stress-test,Angular,E1,1,A1,516,52,3248
stress-test,Angular,E1,2,A1,517,48,3250
stress-test,Angular,E1,3,A1,516,51,3237
stress-test,Angular,E1,4,A1,471,50,3610
stress-test,Angular,E1,5,A1,497,55,3577
stress-test,Angular,E1,6,A1,521,51,3237
stress-test,Angular,E1,7,A1,523,55,3238
stress-test,Angular,E1,8,A1,519,52,3237
stress-test,Angular,E1,9,A1,486,52,3574
stress-test,Angular,E1,10,A1,466,47,3590
stress-test,Angular,E1,11,A1,506,51,3452
stress-test,Angular,E1,12,A1,508,50,3263
stress-test,Angular,E1,13,A1,494,50,3567
stress-test,Angular,E1,14,A1,507,48,3263
stress-test,Angular,E1,15,A1,515,51,3237
stress-test,Angular,E1,16,A1,502,54,3587
stress-test,Angular,E1,17,A1,506,49,3263
stress-test,Angular,E1,18,A1,495,53,3576
stress-test,Angular,E1,19,A1,516,56,3237
stress-test,Angular,E1,20,A1,518,52,3237
stress-test,Angular,E1,21,A1,500,49,3452
stress-test,Angular,E1,22,A1,520,52,3237
stress-test,Angular,E1,23,A1,522,54,3237
stress-test,Angular,E1,24,A1,506,54,3564
stress-test,Angular,E1,25,A1,514,54,3237
stress-test,Angular,E1,26,A1,483,52,3577
stress-test,Angular,E1,27,A1,487,51,3579
stress-test,Angular,E1,28,A1,501,53,3457
stress-test,Angular,E1,29,A1,492,51,3517
stress-test,Angular,E1,30,A1,502,51,3443
stress-test,Angular,E2,1,A1,1326,471,3607
stress-test,Angular,E2,2,A1,1296,468,3608
stress-test,Angular,E2,3,A1,1327,465,3651
stress-test,Angular,E2,4,A1,1326,453,3621
stress-test,Angular,E2,5,A1,1272,440,3619
stress-test,Angular,E2,6,A1,1254,465,3502
stress-test,Angular,E2,7,A1,1249,440,3638
stress-test,Angular,E2,8,A1,1309,473,3546
stress-test,Angular,E2,9,A1,1248,465,3627
stress-test,Angular,E2,10,A1,1274,464,3645
stress-test,Angular,E2,11,A1,1257,445,3640
stress-test,Angular,E2,12,A1,1237,453,3645
stress-test,Angular,E2,13,A1,1283,461,3619
stress-test,Angular,E2,14,A1,1281,449,3606
stress-test,Angular,E2,15,A1,1331,483,3586
stress-test,Angular,E2,16,A1,1219,445,3566
stress-test,Angular,E2,17,A1,1376,476,3638
stress-test,Angular,E2,18,A1,1211,468,3472
stress-test,Angular,E2,19,A1,1290,481,3620
stress-test,Angular,E2,20,A1,1316,474,3592
stress-test,Angular,E2,21,A1,1292,472,3627
stress-test,Angular,E2,22,A1,1325,475,3506
stress-test,Angular,E2,23,A1,1299,476,3613
stress-test,Angular,E2,24,A1,1288,485,3625
stress-test,Angular,E2,25,A1,1307,475,3618
stress-test,Angular,E2,26,A1,1251,452,3597
stress-test,Angular,E2,27,A1,1518,479,3284
stress-test,Angular,E2,28,A1,1270,469,3637
stress-test,Angular,E2,29,A1,1306,465,3615
stress-test,Angular,E2,30,A1,1273,484,3614
stress-test,Angular,E3,1,A1,1660,586,3528
stress-test,Angular,E3,2,A1,1671,563,3525
stress-test,Angular,E3,3,A1,1649,557,3514
stress-test,Angular,E3,4,A1,1695,554,3284
stress-test,Angular,E3,5,A1,1524,564,3555
stress-test,Angular,E3,6,A1,1618,558,3284
stress-test,Angular,E3,7,A1,1732,527,3284
stress-test,Angular,E3,8,A1,1758,547,3533
stress-test,Angular,E3,9,A1,1643,565,3519
stress-test,Angular,E3,10,A1,1663,572,3491
stress-test,Angular,E3,11,A1,1693,585,3267
stress-test,Angular,E3,12,A1,1659,534,3536
stress-test,Angular,E3,13,A1,1690,573,3284
stress-test,Angular,E3,14,A1,1679,569,3284
stress-test,Angular,E3,15,A1,1687,579,3523
stress-test,Angular,E3,16,A1,1759,568,3551
stress-test,Angular,E3,17,A1,1765,610,3536
stress-test,Angular,E3,18,A1,1861,583,3560
stress-test,Angular,E3,19,A1,1720,543,3518
stress-test,Angular,E3,20,A1,1723,583,3259
stress-test,Angular,E3,21,A1,1702,575,3273
stress-test,Angular,E3,22,A1,1723,542,3284
stress-test,Angular,E3,23,A1,1645,568,3533
stress-test,Angular,E3,24,A1,1668,591,3534
stress-test,Angular,E3,25,A1,1675,601,3508
stress-test,Angular,E3,26,A1,1751,603,3570
stress-test,Angular,E3,27,A1,1714,569,3264
stress-test,Angular,E3,28,A1,1717,560,3273
stress-test,Angular,E3,29,A1,1753,561,3647
stress-test,Angular,E3,30,A1,1663,559,3503
error-handling,Vanilla,E1,1,error-shown,125,37,2009
error-handling,Vanilla,E1,2,error-shown,128,34,2009
error-handling,Vanilla,E1,3,error-shown,131,36,2009
error-handling,Vanilla,E1,4,error-shown,119,33,2127
error-handling,Vanilla,E1,5,error-shown,133,40,2006
error-handling,Vanilla,E1,6,error-shown,129,34,2009
error-handling,Vanilla,E1,7,error-shown,120,34,2127
error-handling,Vanilla,E1,8,error-shown,130,41,2006
error-handling,Vanilla,E1,9,error-shown,118,33,2029
error-handling,Vanilla,E1,10,error-shown,130,39,2009
error-handling,Vanilla,E1,11,error-shown,126,37,2009
error-handling,Vanilla,E1,12,error-shown,127,37,2009
error-handling,Vanilla,E1,13,error-shown,129,33,2009
error-handling,Vanilla,E1,14,error-shown,133,42,1993
error-handling,Vanilla,E1,15,error-shown,120,37,2127
error-handling,Vanilla,E1,16,error-shown,120,37,2127
error-handling,Vanilla,E1,17,error-shown,122,38,2127
error-handling,Vanilla,E1,18,error-shown,129,34,2009
error-handling,Vanilla,E1,19,error-shown,130,43,2009
error-handling,Vanilla,E1,20,error-shown,119,33,2127
error-handling,Vanilla,E1,21,error-shown,125,33,2029
error-handling,Vanilla,E1,22,error-shown,122,36,2127
error-handling,Vanilla,E1,23,error-shown,129,40,2009
error-handling,Vanilla,E1,24,error-shown,131,39,1972
error-handling,Vanilla,E1,25,error-shown,124,34,2126
error-handling,Vanilla,E1,26,error-shown,126,34,2009
