scenario,framework,environment,run,result,timeMs,ttiMs,peakHeapKB
cold-load,React,E1,18,N/A,61,45,1626
cold-load,React,E1,19,N/A,59,44,1627
cold-load,React,E1,20,N/A,60,46,1626
cold-load,React,E1,21,N/A,66,49,1627
cold-load,React,E1,22,N/A,60,47,1627
cold-load,React,E1,23,N/A,59,44,1627
cold-load,React,E1,24,N/A,61,47,1626
cold-load,React,E1,25,N/A,60,45,1627
cold-load,React,E1,26,N/A,60,45,1627
cold-load,React,E1,27,N/A,65,51,1627
cold-load,React,E1,28,N/A,68,53,1627
cold-load,React,E1,29,N/A,58,45,1626
cold-load,React,E1,30,N/A,58,44,1627
cold-load,React,E2,1,N/A,465,428,1627
cold-load,React,E2,2,N/A,553,458,1627
cold-load,React,E2,3,N/A,536,438,1627
cold-load,React,E2,4,N/A,542,447,1626
cold-load,React,E2,5,N/A,523,441,1626
cold-load,React,E2,6,N/A,498,468,1627
cold-load,React,E2,7,N/A,545,447,1627
cold-load,React,E2,8,N/A,530,435,1627
cold-load,React,E2,9,N/A,537,441,1627
cold-load,React,E2,10,N/A,483,454,1626
cold-load,React,E2,11,N/A,474,441,1627
cold-load,React,E2,12,N/A,538,443,1627
cold-load,React,E2,13,N/A,541,452,1627
cold-load,React,E2,14,N/A,531,442,1627
cold-load,React,E2,15,N/A,527,436,1627
cold-load,React,E2,16,N/A,521,434,1626
cold-load,React,E2,17,N/A,486,448,1627
cold-load,React,E2,18,N/A,489,454,1626
cold-load,React,E2,19,N/A,478,445,1626
cold-load,React,E2,20,N/A,473,441,1627
cold-load,React,E2,21,N/A,550,461,1627
cold-load,React,E2,22,N/A,541,444,2251
cold-load,React,E2,23,N/A,484,448,1627
cold-load,React,E2,24,N/A,511,476,1627
cold-load,React,E2,25,N/A,537,442,1627
cold-load,React,E2,26,N/A,480,447,1627
cold-load,React,E2,27,N/A,524,441,1627
cold-load,React,E2,28,N/A,521,434,1627
cold-load,React,E2,29,N/A,534,442,1627
cold-load,React,E2,30,N/A,463,428,1627
cold-load,React,E3,1,N/A,627,484,1627
cold-load,React,E3,2,N/A,560,506,1627
cold-load,React,E3,3,N/A,656,489,1626
cold-load,React,E3,4,N/A,540,489,1627
cold-load,React,E3,5,N/A,681,521,1627
cold-load,React,E3,6,N/A,650,503,1627
cold-load,React,E3,7,N/A,555,509,1627
cold-load,React,E3,8,N/A,654,502,1626
cold-load,React,E3,9,N/A,681,526,1627
cold-load,React,E3,10,N/A,556,508,1627
cold-load,React,E3,11,N/A,561,507,1627
cold-load,React,E3,12,N/A,687,518,1627
cold-load,React,E3,13,N/A,687,514,1627
cold-load,React,E3,14,N/A,664,520,1626
cold-load,React,E3,15,N/A,660,499,1626
cold-load,React,E3,16,N/A,665,518,1626
cold-load,React,E3,17,N/A,558,507,1627
cold-load,React,E3,18,N/A,662,500,1627
cold-load,React,E3,19,N/A,671,506,1627
cold-load,React,E3,20,N/A,650,504,1627
cold-load,React,E3,21,N/A,663,505,1627
cold-load,React,E3,22,N/A,653,499,1627
cold-load,React,E3,23,N/A,656,502,1626
cold-load,React,E3,24,N/A,576,521,1627
cold-load,React,E3,25,N/A,654,516,1627
cold-load,React,E3,26,N/A,658,506,1627
cold-load,React,E3,27,N/A,551,496,1626
cold-load,React,E3,28,N/A,678,529,1627
cold-load,React,E3,29,N/A,660,500,1627
cold-load,React,E3,30,N/A,634,481,1626
cold-load,Angular,E1,1,N/A,53,52,1987
cold-load,Angular,E1,2,N/A,54,52,1987
cold-load,Angular,E1,3,N/A,54,51,1987
cold-load,Angular,E1,4,N/A,62,57,1987
cold-load,Angular,E1,5,N/A,50,48,1987
cold-load,Angular,E1,6,N/A,56,52,1987
cold-load,Angular,E1,7,N/A,59,55,1987
cold-load,Angular,E1,8,N/A,58,55,1987
cold-load,Angular,E1,9,N/A,53,51,1987
cold-load,Angular,E1,10,N/A,55,53,1987
cold-load,Angular,E1,11,N/A,56,53,1987
cold-load,Angular,E1,12,N/A,55,52,1987
cold-load,Angular,E1,13,N/A,52,50,1987
cold-load,Angular,E1,14,N/A,61,58,1987
cold-load,Angular,E1,15,N/A,58,54,1987
cold-load,Angular,E1,16,N/A,52,49,1987
cold-load,Angular,E1,17,N/A,52,49,1987
cold-load,Angular,E1,18,N/A,53,51,1987
cold-load,Angular,E1,19,N/A,57,53,1987
cold-load,Angular,E1,20,N/A,52,49,1987
cold-load,Angular,E1,21,N/A,54,52,1987
cold-load,Angular,E1,22,N/A,53,49,1987
cold-load,Angular,E1,23,N/A,53,50,1987
cold-load,Angular,E1,24,N/A,56,54,1987
cold-load,Angular,E1,25,N/A,52,49,1987
cold-load,Angular,E1,26,N/A,55,52,1987
cold-load,Angular,E1,27,N/A,53,50,1987
cold-load,Angular,E1,28,N/A,53,50,1987
cold-load,Angular,E1,29,N/A,57,54,1987
cold-load,Angular,E1,30,N/A,54,51,1987
cold-load,Angular,E2,1,N/A,497,495,1987
cold-load,Angular,E2,2,N/A,504,501,1987
cold-load,Angular,E2,3,N/A,447,444,1987
cold-load,Angular,E2,4,N/A,443,441,1987
cold-load,Angular,E2,5,N/A,481,477,1987
cold-load,Angular,E2,6,N/A,477,470,1987
cold-load,Angular,E2,7,N/A,479,474,1987
cold-load,Angular,E2,8,N/A,460,457,1987
cold-load,Angular,E2,9,N/A,464,459,1987
cold-load,Angular,E2,10,N/A,471,468,1987
cold-load,Angular,E2,11,N/A,475,473,1987
cold-load,Angular,E2,12,N/A,464,462,1987
cold-load,Angular,E2,13,N/A,481,477,1987
cold-load,Angular,E2,14,N/A,473,470,1987
cold-load,Angular,E2,15,N/A,492,490,1987
cold-load,Angular,E2,16,N/A,465,461,1987
cold-load,Angular,E2,17,N/A,479,476,1987
cold-load,Angular,E2,18,N/A,458,455,1987
cold-load,Angular,E2,19,N/A,478,475,1987
cold-load,Angular,E2,20,N/A,471,464,1987
cold-load,Angular,E2,21,N/A,470,464,1987
cold-load,Angular,E2,22,N/A,488,486,1987
cold-load,Angular,E2,23,N/A,463,457,1987
cold-load,Angular,E2,24,N/A,448,445,1987
cold-load,Angular,E2,25,N/A,476,473,1987
cold-load,Angular,E2,26,N/A,479,476,1987
cold-load,Angular,E2,27,N/A,465,455,1987
cold-load,Angular,E2,28,N/A,483,480,1987
cold-load,Angular,E2,29,N/A,462,459,1987
cold-load,Angular,E2,30,N/A,494,490,1987
cold-load,Angular,E3,1,N/A,562,558,1987
cold-load,Angular,E3,2,N/A,561,557,1987
cold-load,Angular,E3,3,N/A,590,587,1987
cold-load,Angular,E3,4,N/A,566,551,1987
cold-load,Angular,E3,5,N/A,559,552,1987
cold-load,Angular,E3,6,N/A,599,595,1987
cold-load,Angular,E3,7,N/A,585,570,1987
cold-load,Angular,E3,8,N/A,592,587,1987
cold-load,Angular,E3,9,N/A,555,548,1987
cold-load,Angular,E3,10,N/A,585,581,1987
cold-load,Angular,E3,11,N/A,586,577,1987
cold-load,Angular,E3,12,N/A,585,580,1987
cold-load,Angular,E3,13,N/A,577,569,1987
cold-load,Angular,E3,14,N/A,588,584,1987
cold-load,Angular,E3,15,N/A,554,549,1987
cold-load,Angular,E3,16,N/A,547,540,1987
cold-load,Angular,E3,17,N/A,570,566,1987
cold-load,Angular,E3,18,N/A,581,573,1987
cold-load,Angular,E3,19,N/A,590,587,1987
cold-load,Angular,E3,20,N/A,565,549,1987
cold-load,Angular,E3,21,N/A,567,551,1987
cold-load,Angular,E3,22,N/A,567,556,1987
cold-load,Angular,E3,23,N/A,576,567,1987
cold-load,Angular,E3,24,N/A,576,569,1987
cold-load,Angular,E3,25,N/A,570,554,1987
cold-load,Angular,E3,26,N/A,617,613,1987
cold-load,Angular,E3,27,N/A,574,570,1987
cold-load,Angular,E3,28,N/A,575,572,1987
cold-load,Angular,E3,29,N/A,584,571,1987
cold-load,Angular,E3,30,N/A,583,575,1987
