scenario,framework,environment,run,result,timeMs,ttiMs,peakHeapKB
single-submission,React,E1,4,A1,215,47,2858
single-submission,React,E1,5,A1,216,44,2853
single-submission,React,E1,6,A1,237,55,2852
single-submission,React,E1,7,A1,218,46,2850
single-submission,React,E1,8,A1,231,46,2852
single-submission,React,E1,9,A1,205,46,2897
single-submission,React,E1,10,A1,220,48,2850
single-submission,React,E1,11,A1,220,47,2852
single-submission,React,E1,12,A1,230,46,2852
single-submission,React,E1,13,A1,218,45,2852
single-submission,React,E1,14,A1,210,50,2888
single-submission,React,E1,15,A1,166,49,2593
single-submission,React,E1,16,A1,218,44,2852
single-submission,React,E1,17,A1,221,47,2853
single-submission,React,E1,18,A1,223,46,2852
single-submission,React,E1,19,A1,212,46,2896
single-submission,React,E1,20,A1,215,42,2856
single-submission,React,E1,21,A1,211,46,2895
single-submission,React,E1,22,A1,226,53,2850
single-submission,React,E1,23,A1,221,47,2850
single-submission,React,E1,24,A1,205,40,2895
single-submission,React,E1,25,A1,164,47,2591
single-submission,React,E1,26,A1,210,45,2897
single-submission,React,E1,27,A1,216,45,2896
single-submission,React,E1,28,A1,224,45,2852
single-submission,React,E1,29,A1,220,41,2851
single-submission,React,E1,30,A1,218,55,2852
single-submission,React,E2,1,A1,917,458,2876
single-submission,React,E2,2,A1,918,453,3395
single-submission,React,E2,3,A1,945,461,3296
single-submission,React,E2,4,A1,914,450,2876
single-submission,React,E2,5,A1,912,447,2874
single-submission,React,E2,6,A1,891,430,2874
single-submission,React,E2,7,A1,880,443,2874
single-submission,React,E2,8,A1,916,442,2874
single-submission,React,E2,9,A1,912,427,2876
single-submission,React,E2,10,A1,925,463,2904
single-submission,React,E2,11,A1,950,441,2874
single-submission,React,E2,12,A1,928,452,3298
single-submission,React,E2,13,A1,921,449,3296
single-submission,React,E2,14,A1,924,454,3298
single-submission,React,E2,15,A1,955,449,3393
single-submission,React,E2,16,A1,905,453,2876
single-submission,React,E2,17,A1,926,460,3395
single-submission,React,E2,18,A1,908,445,2876
single-submission,React,E2,19,A1,931,449,2876
single-submission,React,E2,20,A1,919,451,3297
single-submission,React,E2,21,A1,904,439,2876
single-submission,React,E2,22,A1,916,448,2875
single-submission,React,E2,23,A1,904,458,2876
single-submission,React,E2,24,A1,936,468,3395
single-submission,React,E2,25,A1,901,441,2874
single-submission,React,E2,26,A1,889,429,2874
single-submission,React,E2,27,A1,907,439,3401
single-submission,React,E2,28,A1,908,434,2874
single-submission,React,E2,29,A1,933,431,3388
single-submission,React,E2,30,A1,893,439,2875
single-submission,React,E3,1,A1,1128,516,3296
single-submission,React,E3,2,A1,1133,504,3393
single-submission,React,E3,3,A1,1101,490,2876
single-submission,React,E3,4,A1,1132,494,3296
single-submission,React,E3,5,A1,1092,491,2874
single-submission,React,E3,6,A1,1082,497,2836
single-submission,React,E3,7,A1,1122,492,3298
single-submission,React,E3,8,A1,1128,514,3298
single-submission,React,E3,9,A1,1141,508,3298
single-submission,React,E3,10,A1,1032,506,3287
single-submission,React,E3,11,A1,1129,506,3298
single-submission,React,E3,12,A1,1145,517,3297
single-submission,React,E3,13,A1,1101,493,2874
single-submission,React,E3,14,A1,1147,511,3393
single-submission,React,E3,15,A1,1083,498,2876
single-submission,React,E3,16,A1,994,497,2786
single-submission,React,E3,17,A1,1095,516,2876
single-submission,React,E3,18,A1,1141,510,3298
single-submission,React,E3,19,A1,1078,500,2874
single-submission,React,E3,20,A1,991,493,2835
single-submission,React,E3,21,A1,1102,496,2876
single-submission,React,E3,22,A1,1048,522,2878
single-submission,React,E3,23,A1,1088,503,2876
single-submission,React,E3,24,A1,1089,468,2877
single-submission,React,E3,25,A1,1092,482,2874
single-submission,React,E3,26,A1,1167,530,2874
single-submission,React,E3,27,A1,1003,487,2838
single-submission,React,E3,28,A1,1096,496,3395
single-submission,React,E3,29,A1,1048,496,3288
single-submission,React,E3,30,A1,1144,511,2874
single-submission,Angular,E1,1,A1,203,51,3596
single-submission,Angular,E1,2,A1,209,51,3037
single-submission,Angular,E1,3,A1,200,52,3084
single-submission,Angular,E1,4,A1,195,50,2915
single-submission,Angular,E1,5,A1,208,52,3076
single-submission,Angular,E1,6,A1,210,51,3037
single-submission,Angular,E1,7,A1,205,52,3476
single-submission,Angular,E1,8,A1,220,61,3037
single-submission,Angular,E1,9,A1,204,50,3598
single-submission,Angular,E1,10,A1,202,53,3604
single-submission,Angular,E1,11,A1,204,49,3037
single-submission,Angular,E1,12,A1,200,50,3084
single-submission,Angular,E1,13,A1,200,50,3084
single-submission,Angular,E1,14,A1,210,52,3084
single-submission,Angular,E1,15,A1,198,53,3084
single-submission,Angular,E1,16,A1,205,53,3075
single-submission,Angular,E1,17,A1,200,53,3604
single-submission,Angular,E1,18,A1,206,52,3598
single-submission,Angular,E1,19,A1,207,50,3084
single-submission,Angular,E1,20,A1,198,50,3599
single-submission,Angular,E1,21,A1,215,51,3075
single-submission,Angular,E1,22,A1,221,57,3037
single-submission,Angular,E1,23,A1,217,51,3037
single-submission,Angular,E1,24,A1,217,54,3037
single-submission,Angular,E1,25,A1,211,50,3037
single-submission,Angular,E1,26,A1,214,53,3039
single-submission,Angular,E1,27,A1,209,51,3082
single-submission,Angular,E1,28,A1,203,53,3604
single-submission,Angular,E1,29,A1,198,54,2884
single-submission,Angular,E1,30,A1,207,53,3604
single-submission,Angular,E2,1,A1,808,449,3061
single-submission,Angular,E2,2,A1,829,469,3083
single-submission,Angular,E2,3,A1,734,460,3573
single-submission,Angular,E2,4,A1,826,451,3582
single-submission,Angular,E2,5,A1,813,446,3061
single-submission,Angular,E2,6,A1,859,472,3089
single-submission,Angular,E2,7,A1,859,469,3061
single-submission,Angular,E2,8,A1,812,469,3485
single-submission,Angular,E2,9,A1,848,489,3084
single-submission,Angular,E2,10,A1,835,477,3084
single-submission,Angular,E2,11,A1,816,457,3582
single-submission,Angular,E2,12,A1,846,470,3084
single-submission,Angular,E2,13,A1,809,454,3582
single-submission,Angular,E2,14,A1,843,477,3093
single-submission,Angular,E2,15,A1,782,475,2999
single-submission,Angular,E2,16,A1,859,476,3061
single-submission,Angular,E2,17,A1,836,460,3485
single-submission,Angular,E2,18,A1,817,461,3587
single-submission,Angular,E2,19,A1,835,458,3582
single-submission,Angular,E2,20,A1,834,468,3083
single-submission,Angular,E2,21,A1,840,463,3089
single-submission,Angular,E2,22,A1,848,469,3485
single-submission,Angular,E2,23,A1,828,459,3091
single-submission,Angular,E2,24,A1,819,447,3582
single-submission,Angular,E2,25,A1,843,474,3061
single-submission,Angular,E2,26,A1,858,471,3061
single-submission,Angular,E2,27,A1,859,470,3061
single-submission,Angular,E2,28,A1,803,431,3061
single-submission,Angular,E2,29,A1,819,434,3582
single-submission,Angular,E2,30,A1,832,473,3582
single-submission,Angular,E3,1,A1,988,546,3061
single-submission,Angular,E3,2,A1,1024,583,3485
single-submission,Angular,E3,3,A1,923,580,3573
single-submission,Angular,E3,4,A1,1009,565,3582
single-submission,Angular,E3,5,A1,911,553,3573
single-submission,Angular,E3,6,A1,1057,581,3485
single-submission,Angular,E3,7,A1,959,600,3476
single-submission,Angular,E3,8,A1,998,554,3582
single-submission,Angular,E3,9,A1,867,530,3037
single-submission,Angular,E3,10,A1,935,566,3476
single-submission,Angular,E3,11,A1,1009,562,3485
single-submission,Angular,E3,12,A1,1037,576,3485
single-submission,Angular,E3,13,A1,928,571,3476
single-submission,Angular,E3,14,A1,1014,557,3582
single-submission,Angular,E3,15,A1,986,553,3061
single-submission,Angular,E3,16,A1,1030,569,3485
single-submission,Angular,E3,17,A1,905,552,3573
single-submission,Angular,E3,18,A1,1028,563,3485
single-submission,Angular,E3,19,A1,932,576,3476
single-submission,Angular,E3,20,A1,1024,581,3568
single-submission,Angular,E3,21,A1,1034,573,3485
single-submission,Angular,E3,22,A1,996,542,3061
single-submission,Angular,E3,23,A1,942,584,3476
single-submission,Angular,E3,24,A1,1006,545,3546
single-submission,Angular,E3,25,A1,1031,571,3485
single-submission,Angular,E3,26,A1,892,554,3007
single-submission,Angular,E3,27,A1,1021,562,3570
single-submission,Angular,E3,28,A1,994,550,3558
single-submission,Angular,E3,29,A1,1021,581,3485
single-submission,Angular,E3,30,A1,912,559,3476
